Id,LotFrontage,CentralAir,LotArea,YearBuilt,GrLivArea,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,OpenPorchSF,Condition,Mean_rank,YearRemod,Exterior,TotalSF,TotalBath,Age,WoodYN
1983,48.0,1,6240,2006,1342,2,1,1,550.0,35,1,6.5,1,0,2684.0,2.0,2,1
1984,36.0,1,2448,2003,1626,2,1,0,474.0,27,1,6.0,1,1,2390.0,2.5,5,1
1985,41.666666666666664,1,3940,2003,1455,2,1,1,644.0,20,1,6.0,0,0,2870.0,3.0,5,0
1986,47.333333333333336,1,3940,2004,1576,2,1,1,668.0,20,1,6.0,0,0,2969.0,3.0,4,0
1987,53.0,1,3710,2007,1246,2,1,1,428.0,24,1,6.0,1,1,2392.0,2.0,1,0
1988,80.0,1,9024,2004,1515,3,1,1,393.0,75,1,5.5,0,0,2304.0,2.5,4,1
1989,71.66666666666667,1,8010,2002,1720,3,1,1,400.0,48,1,6.0,1,0,2560.0,2.5,6,0
1990,63.33333333333333,1,8396,2003,1986,4,1,1,434.0,48,1,6.0,0,0,2833.0,2.5,5,0
1991,55.0,1,7301,2007,1358,2,1,1,484.0,26,1,6.5,1,0,2708.0,3.0,1,0
1992,71.0,1,8220,2000,1892,3,1,1,431.0,0,1,6.0,1,0,2874.0,2.5,8,0
1993,56.0,1,7750,2002,1414,3,1,1,403.0,35,0,6.0,0,0,2121.0,2.5,6,0
1994,41.0,1,12460,1999,2322,4,1,1,400.0,44,0,6.0,1,0,3359.0,2.5,9,0
1995,77.0,1,8390,1999,1651,3,1,1,450.0,103,1,6.0,0,0,2482.0,2.5,9,1
1996,84.0,1,9660,1997,2199,3,1,1,516.0,131,1,6.5,0,0,3372.0,2.5,11,1
1997,110.0,1,11000,2000,2172,4,1,1,687.0,153,1,7.0,0,0,3691.0,2.5,8,0
1998,136.0,1,11675,1998,2006,2,1,1,938.0,33,1,6.5,0,0,3988.0,3.0,10,0
1999,97.0,1,10990,1996,2125,4,1,2,576.0,0,1,6.0,1,0,3189.0,3.5,12,0
2000,94.0,1,11929,1995,2501,4,1,1,751.0,87,1,7.5,0,0,3743.0,2.5,13,0
2001,91.0,1,10010,1993,2197,4,1,1,783.0,99,1,6.0,1,0,3277.0,3.5,15,0
2002,74.0,1,13253,2006,1578,3,1,1,642.0,26,0,6.0,0,0,3156.0,3.0,2,1
2003,73.0,1,9801,2007,1861,3,1,1,851.0,60,1,6.5,0,0,3202.0,3.0,1,0
2004,80.0,1,9428,2007,1874,3,1,1,880.0,108,1,6.5,1,0,2829.0,3.5,1,0
2005,87.0,1,10037,2006,1460,3,1,1,480.0,20,0,6.5,1,0,2920.0,2.0,2,1
2006,72.0,1,8640,2007,1372,3,1,0,588.0,113,1,6.5,1,0,2735.0,2.0,1,0
2007,85.0,1,10625,2007,1660,3,1,1,660.0,120,1,6.5,0,0,3320.0,2.0,1,0
2008,62.0,1,7500,2007,1218,2,1,0,462.0,168,1,6.0,1,1,2436.0,3.0,1,0
2009,68.0,1,10110,2003,1696,3,1,0,542.0,66,1,5.5,0,0,2531.0,3.5,5,0
2010,67.0,1,12774,2003,1663,3,1,0,478.0,68,1,6.0,1,0,2498.0,2.5,5,0
2011,63.0,1,13072,2005,1175,3,1,0,0.0,90,0,5.5,1,0,2350.0,2.0,3,1
2012,81.0,1,9260,2007,1162,3,1,0,483.0,32,1,6.0,0,0,2324.0,2.0,1,1
2013,65.0,1,8453,1995,1609,3,1,0,525.0,70,1,5.5,0,0,2363.0,2.5,13,1
2014,50.0,1,8480,1993,1680,3,1,0,474.0,96,1,5.5,1,0,2566.0,3.0,15,0
2015,43.0,1,14565,1994,1657,3,1,0,483.0,74,1,6.0,1,0,2489.0,2.5,14,0
2016,65.0,1,8450,2001,1677,3,1,0,627.0,68,1,5.5,0,0,2504.0,3.5,7,1
2017,75.0,1,8285,1992,1737,3,1,0,506.0,85,1,6.0,0,0,2573.0,3.0,16,0
2018,70.0,1,9100,1963,984,3,1,1,384.0,56,0,5.0,0,0,1968.0,2.0,45,0
2019,75.0,1,8100,1961,864,3,1,1,420.0,0,0,6.5,1,0,1728.0,2.0,47,0
2020,65.0,0,8450,1968,890,3,1,0,308.0,0,0,5.0,0,0,1780.0,2.0,40,1
2021,60.0,1,6360,1963,864,3,1,0,276.0,0,1,5.0,0,1,1728.0,1.0,45,1
2022,95.0,1,19508,1974,1430,3,1,2,484.0,108,1,5.5,0,1,2860.0,2.5,34,0
2023,70.0,1,10759,1972,1641,4,1,1,490.0,0,0,4.5,0,0,2642.0,2.0,36,1
2024,87.5,1,9205,1990,2683,4,1,2,473.0,251,1,5.5,1,0,3613.0,3.5,18,0
2025,105.0,1,11025,1993,2786,4,1,1,636.0,49,1,7.0,1,0,4634.0,3.5,15,0
2026,37.0,1,3435,2004,1245,1,1,0,495.0,100,1,6.0,1,0,2480.0,2.0,4,1
2027,30.0,1,3180,2005,1200,2,1,0,480.0,166,1,5.5,0,0,1800.0,3.5,3,1
2028,30.0,1,3180,2007,1392,2,1,0,540.0,102,1,6.0,0,0,2081.0,2.0,1,1
2029,24.0,1,2280,1999,1549,3,1,0,440.0,32,1,5.5,0,0,2293.0,3.5,9,1
2030,30.0,1,4765,2000,1638,2,1,1,495.0,68,1,7.0,0,0,3252.0,3.0,8,0
2031,36.0,1,4538,2001,1310,1,1,1,545.0,45,1,7.0,0,0,2620.0,2.5,7,0
2032,42.0,1,4385,2001,1419,2,1,1,588.0,58,1,7.0,0,0,2838.0,2.5,7,0
2033,35.0,1,4109,1999,1557,2,1,1,484.0,113,1,7.0,1,0,3114.0,3.0,9,0
2034,24.0,1,2160,1999,1404,3,1,0,462.0,0,1,6.0,1,0,2076.0,3.5,9,0
2035,79.0,1,10646,2001,1789,3,1,1,546.0,0,1,6.0,0,0,2647.0,3.5,7,1
2036,24.0,1,2645,1999,1586,3,1,0,480.0,0,1,6.5,0,0,2546.0,3.5,9,0
2037,24.0,1,2645,1999,1607,3,1,0,480.0,0,1,6.5,1,0,2567.0,3.5,9,0
2038,36.0,1,3951,1998,2393,2,1,1,846.0,90,1,7.5,1,1,3363.0,3.5,10,1
2039,22.0,1,11064,1995,1239,1,1,1,477.0,24,1,6.5,0,0,2469.0,2.5,13,0
2040,62.5,1,24572,1977,2944,3,1,1,864.0,70,1,6.0,0,0,3938.0,3.0,31,0
2041,103.0,1,16280,1976,1671,3,1,1,550.0,90,1,8.5,1,0,3097.0,4.0,32,0
2042,97.0,1,7500,2002,1812,3,1,1,469.0,112,1,6.0,0,0,2764.0,2.5,6,0
2043,91.0,1,11104,1969,1427,4,1,0,516.0,0,1,6.0,0,0,2854.0,2.5,39,1
2044,85.0,1,11050,1968,1740,4,1,1,512.0,0,1,5.5,0,0,3480.0,1.5,40,0
2045,80.0,1,15387,1967,1620,4,1,1,578.0,62,1,7.0,0,0,3240.0,2.0,41,1
2046,75.0,1,9750,1965,1625,4,2,0,484.0,0,0,5.5,0,0,3250.0,2.0,43,1
2047,73.0,1,8814,1968,1464,4,1,0,470.0,40,0,5.5,0,0,2196.0,1.5,40,1
2048,65.0,1,8125,1965,925,3,1,0,576.0,0,1,6.0,1,0,1837.0,2.0,43,0
2049,72.0,1,11072,1965,1728,6,2,0,576.0,0,1,5.0,0,0,3456.0,2.0,43,1
2050,73.0,1,13355,1971,1670,4,1,0,464.0,0,1,6.5,0,0,2495.0,1.5,37,1
2051,74.0,1,7785,1956,1014,2,1,0,267.0,0,1,5.0,0,0,1014.0,1.0,52,1
2052,90.0,1,9900,1961,1114,3,1,0,451.0,0,1,5.0,0,0,2228.0,2.0,47,1
2053,70.0,1,11332,1960,1118,3,1,0,264.0,0,1,6.0,1,0,2236.0,2.0,48,0
2054,50.0,1,4882,1937,906,2,1,0,231.0,0,0,5.5,1,0,1254.0,1.0,71,1
2055,80.0,1,9600,1960,1496,3,1,0,450.0,22,1,5.5,0,0,2792.0,2.0,48,1
2056,80.0,1,9600,1950,1337,3,1,1,264.0,192,1,6.5,1,0,1909.0,2.0,58,1
2057,63.0,1,7584,1953,1036,3,1,0,312.0,24,0,5.0,0,0,2072.0,1.0,55,0
2058,90.0,1,14670,1966,1988,4,1,1,480.0,230,1,6.5,1,0,3092.0,2.5,42,1
2059,74.0,1,8856,1957,1176,3,1,2,292.0,88,1,4.5,0,0,2352.0,2.0,51,1
2060,82.0,1,9840,1959,1440,2,1,0,480.0,0,1,6.0,1,0,2688.0,3.0,49,0
2061,90.0,1,13200,1958,1570,3,1,1,441.0,0,0,6.0,0,0,2965.0,2.0,50,0
2062,75.0,1,10425,1956,1104,3,1,0,384.0,0,1,5.0,1,0,2208.0,2.0,52,1
2063,60.0,1,11556,1952,882,2,1,0,240.0,0,1,5.5,0,0,1602.0,2.0,56,1
2064,102.0,1,9373,1953,1152,3,1,0,636.0,0,1,5.5,0,0,2304.0,1.5,55,1
2065,98.5,0,12774,1953,950,2,1,0,400.0,32,1,5.0,0,0,1934.0,1.0,55,1
2066,95.0,1,14250,1957,1790,3,1,2,540.0,40,1,5.5,0,0,2788.0,2.0,51,1
2067,71.0,1,8838,1957,1764,4,1,1,301.0,72,1,4.0,1,0,1764.0,2.5,51,1
2068,76.0,1,12436,1957,1824,5,2,0,484.0,0,1,5.0,0,0,3648.0,2.0,51,1
2069,60.0,0,10122,1948,869,1,1,0,390.0,0,1,5.0,1,0,869.0,1.0,60,1
2070,45.0,1,7506,1925,1159,3,1,0,288.0,0,1,6.5,1,0,1906.0,1.0,83,0
2071,60.0,1,5400,1940,672,2,1,0,308.0,108,1,5.5,1,0,1344.0,1.0,68,0
2072,60.0,1,10836,1922,1436,3,1,1,1488.0,0,1,5.0,1,0,2328.0,1.5,86,1
2073,78.0,1,10180,1968,1044,3,1,1,372.0,48,0,5.5,0,1,1956.0,2.0,40,0
2074,76.0,1,11355,1958,1312,3,1,1,495.0,304,1,7.0,1,0,2624.0,1.5,50,1
2075,68.0,1,12929,1960,1081,3,1,0,401.0,82,1,6.0,1,0,2162.0,2.0,48,0
2076,60.0,1,7200,1951,876,2,1,1,576.0,0,1,6.0,0,0,1752.0,1.0,57,1
2077,80.0,1,8000,1959,1256,3,1,0,311.0,240,1,5.5,0,1,2512.0,2.5,49,1
2078,80.0,1,8000,1962,1027,3,1,0,299.0,0,1,5.0,0,1,2054.0,1.5,46,1
2079,60.0,1,8064,1948,1320,3,1,0,576.0,0,0,6.0,1,0,2088.0,2.0,60,0
2080,64.0,1,6390,1954,984,2,1,0,280.0,0,0,6.5,0,0,1920.0,2.0,54,1
2081,60.0,1,7200,1954,1278,4,1,0,240.0,0,1,5.5,0,0,2132.0,1.0,54,1
2082,113.0,0,8513,1961,1800,6,2,0,0.0,0,0,5.0,0,1,3600.0,2.0,47,1
2083,60.0,1,7200,1955,1588,3,1,0,480.0,0,1,5.5,1,0,2356.0,1.5,53,1
2084,60.0,1,7200,1954,825,2,1,0,350.0,0,1,6.0,0,0,1650.0,1.5,54,1
2085,69.0,1,7590,1963,1117,3,1,0,264.0,0,0,5.0,0,0,2234.0,1.0,45,1
2086,56.0,0,9836,2008,1133,3,1,0,308.0,175,0,5.5,0,0,1325.0,2.0,0,1
2087,57.0,1,9184,1948,1323,3,1,0,400.0,0,0,6.0,1,1,2103.0,1.0,60,1
2088,80.0,0,4800,1910,1360,2,1,0,330.0,50,1,5.0,1,0,2040.0,1.0,98,0
2089,60.0,1,4800,1940,672,2,1,0,256.0,0,1,4.5,1,0,1344.0,1.0,68,1
2090,60.0,1,6000,1915,1456,4,1,0,308.0,0,1,6.5,1,0,2184.0,1.5,93,1
2091,63.0,1,11426,1910,1594,3,2,0,0.0,172,1,5.0,1,0,2314.0,2.0,98,1
2092,63.0,1,7628,1940,1656,2,1,0,440.0,0,1,5.0,1,0,2457.0,2.0,68,0
2093,81.0,0,7308,1920,1740,2,1,1,225.0,0,0,5.0,1,1,2676.0,1.0,88,1
2094,60.0,1,5400,1920,1027,2,1,1,0.0,28,1,6.5,1,0,1958.0,1.5,88,1
2095,60.0,1,10800,1940,1436,3,2,2,828.0,0,1,6.0,1,0,2320.0,2.0,68,1
2096,60.0,0,6756,1910,899,2,1,0,200.0,0,1,5.5,1,0,1380.0,1.0,98,1
2097,44.0,1,5914,1890,1080,3,1,0,0.0,165,1,7.0,1,1,1764.0,1.0,118,1
2098,75.0,1,9000,1946,1499,3,1,1,869.0,20,1,5.5,1,0,2403.0,1.0,62,1
2099,62.0,0,7311,1946,407,1,1,0,297.0,0,1,3.5,1,0,814.0,1.0,62,0
2100,103.0,1,12205,1949,1588,5,1,0,0.0,0,1,2.0,1,0,2036.0,2.0,59,1
2101,69.0,0,9142,1900,1627,4,2,0,420.0,0,1,5.0,1,0,2424.0,2.0,108,0
2102,53.0,1,5350,1920,1450,3,1,0,288.0,192,0,7.5,1,1,2074.0,1.0,88,1
2103,69.0,1,9143,1900,1017,2,1,0,308.0,0,1,6.0,1,0,1363.0,1.0,108,1
2104,60.0,1,9600,1920,2350,4,2,0,393.0,0,1,5.0,1,0,3323.0,2.0,88,1
2105,60.0,1,6000,1905,1540,3,1,0,0.0,77,1,7.0,1,0,2112.0,1.5,103,0
2106,60.0,0,11340,1920,1086,2,1,0,400.0,24,1,1.5,1,0,1809.0,1.0,88,1
2107,60.0,1,10800,1890,2495,5,1,1,342.0,299,1,7.0,1,1,3808.0,2.0,118,1
2108,65.0,1,9750,1959,984,2,1,0,308.0,0,1,5.5,0,0,1968.0,2.0,49,1
2109,52.0,1,8516,1958,1093,2,1,0,308.0,0,1,5.0,1,0,1962.0,1.0,50,1
2110,55.0,1,7111,1928,1143,2,1,1,288.0,0,1,6.0,1,1,2151.0,1.0,80,0
2111,53.333333333333336,1,7425,1945,1668,3,1,0,252.0,0,0,7.0,1,0,2340.0,1.5,63,0
2112,51.666666666666664,1,7010,1935,1738,3,1,1,240.0,30,1,5.0,1,0,2762.0,2.0,73,1
2113,50.0,1,5000,1941,1210,3,1,0,240.0,0,0,6.0,1,0,1882.0,1.0,67,1
2114,59.0,1,5870,1900,1290,3,1,0,200.0,112,1,7.5,1,0,1844.0,1.5,108,0
2115,50.0,1,6000,1940,1672,3,1,1,240.0,11,1,6.5,1,0,2653.0,1.5,68,1
2116,50.0,1,6000,1924,949,2,1,1,370.0,0,1,6.0,1,0,1898.0,1.0,84,1
2117,50.0,1,6000,1937,1497,3,1,0,672.0,0,1,6.5,1,0,2322.0,2.0,71,0
2118,50.0,1,6000,1939,1342,2,2,1,240.0,0,1,5.5,1,0,2081.0,2.0,69,1
2119,50.0,1,5000,1926,1013,3,1,0,160.0,0,1,6.5,1,0,2005.0,1.0,82,1
2120,60.0,1,5520,1920,1216,3,1,1,355.0,0,0,6.0,1,0,1781.0,2.0,88,1
2121,99.0,1,5940,1946,896,2,1,0,280.0,0,0,5.5,1,1,,2.5,62,1
2122,52.0,1,6240,1929,1136,2,1,0,336.0,365,1,5.5,1,0,1840.0,1.5,79,1
2123,52.0,0,6120,1945,808,1,1,0,164.0,48,1,5.5,1,0,808.0,1.0,63,1
2124,52.0,1,6240,1939,2009,4,1,1,400.0,20,1,6.0,1,0,2998.0,2.0,69,1
2125,51.0,1,6120,1923,1902,4,1,0,576.0,139,0,5.0,1,0,3002.0,2.0,85,1
2126,60.0,1,9144,1915,1716,4,1,0,672.0,195,1,5.0,1,0,2526.0,2.0,93,1
2127,57.0,1,8094,1910,1984,5,1,0,360.0,0,1,7.0,1,0,3226.0,2.0,98,0
2128,63.0,1,4347,1910,1609,3,1,0,228.0,182,1,7.0,1,0,2405.0,1.0,98,1
2129,61.5,1,6291,1930,768,1,1,0,440.0,0,0,6.0,1,1,1536.0,1.0,78,1
2130,60.0,1,10266,1952,1536,4,1,0,308.0,216,1,6.0,0,0,2304.0,1.5,56,1
2131,60.0,1,6876,1938,1969,4,1,1,400.0,34,1,6.0,1,0,2544.0,2.0,70,1
2132,60.0,1,10320,1915,1308,2,1,0,400.0,0,1,5.5,1,0,2188.0,2.0,93,1
2133,60.0,1,7200,1925,1040,2,1,0,320.0,132,1,6.5,1,0,2080.0,1.0,83,1
2134,62.0,1,7006,1925,1236,3,1,1,384.0,0,1,6.0,1,0,2004.0,3.0,83,1
2135,60.0,1,10320,1912,759,1,1,0,576.0,0,0,6.5,1,0,1210.0,1.0,96,0
2136,60.0,0,10320,1915,1344,3,2,0,0.0,0,1,3.0,1,0,1880.0,2.0,93,0
2137,82.0,0,9488,1947,1054,3,1,0,240.0,60,0,5.5,1,0,2100.0,1.0,61,1
2138,81.0,1,11235,1963,1075,3,1,0,440.0,0,0,5.5,0,1,2056.0,2.0,45,0
2139,80.0,1,13014,1978,1096,3,1,1,484.0,0,1,5.5,0,1,2104.0,2.0,30,0
2140,68.0,1,10265,1967,992,3,1,0,294.0,0,1,6.0,1,0,1984.0,2.0,41,0
2141,66.0,1,7703,1978,1034,3,1,1,504.0,0,1,7.0,0,0,1484.0,1.5,30,0
2142,64.0,1,9981,1967,1073,3,1,0,270.0,90,1,5.0,0,0,2146.0,1.0,41,1
2143,62.0,1,7400,1984,1126,2,1,0,506.0,0,1,5.0,0,0,2186.0,2.0,24,0
2144,60.0,1,12900,1920,1140,3,1,0,400.0,0,0,4.5,1,1,2440.0,2.0,88,1
2145,94.0,1,9239,1963,960,3,1,0,300.0,0,0,6.5,1,0,1920.0,2.0,45,0
2146,88.0,1,14175,1956,1188,1,1,1,621.0,89,0,7.0,0,0,2176.0,2.0,52,0
2147,75.5,1,10532,1960,1721,3,1,2,626.0,84,1,4.0,0,0,2709.0,3.0,48,0
2148,63.0,1,8375,1941,1350,2,1,0,627.0,0,1,6.0,1,0,1926.0,2.5,67,1
2149,72.5,1,10200,1970,904,3,1,0,912.0,0,1,6.5,0,0,1768.0,1.0,38,0
2150,82.0,1,20270,1979,1524,3,1,2,478.0,0,1,6.5,0,0,3048.0,3.0,29,0
2151,50.0,1,5190,1948,1079,2,1,1,249.0,0,1,6.0,1,1,1649.0,1.0,60,0
2152,85.0,1,19550,1940,1518,2,1,2,0.0,39,1,6.0,1,1,3098.0,2.0,68,1
2153,68.0,1,9571,1956,1509,3,1,1,322.0,0,1,5.5,0,0,3018.0,2.0,52,0
2154,50.0,0,9350,1975,864,2,1,0,0.0,0,1,5.0,0,0,1728.0,2.0,33,1
2155,50.0,1,9360,1962,1269,3,1,0,280.0,236,1,7.0,1,0,1890.0,1.5,46,1
2156,65.0,1,9771,1995,2814,4,1,1,614.0,32,1,5.5,1,0,3891.0,3.0,13,0
2157,80.0,1,9938,1994,1626,3,1,1,534.0,40,1,6.0,0,0,3228.0,3.5,14,0
2158,82.5,1,14171,1993,2200,4,1,1,453.0,98,1,6.0,1,0,3012.0,2.5,15,0
2159,85.0,1,10541,1996,2037,3,1,1,472.0,33,1,6.0,0,0,2709.0,2.5,12,0
2160,65.0,1,10616,2007,1356,3,1,1,484.0,24,1,6.0,0,0,1984.0,2.5,1,0
2161,65.0,1,9345,2007,1615,3,1,1,864.0,30,1,6.5,0,0,3230.0,2.0,1,0
2162,91.0,1,11778,2008,2276,3,1,2,1348.0,0,1,7.0,0,0,4547.0,3.0,0,1
2163,91.0,1,11778,2008,1766,3,1,2,874.0,36,0,7.0,0,0,3517.0,3.5,0,0
2164,82.33333333333333,1,11454,1995,1511,3,1,1,811.0,42,1,6.5,0,0,2912.0,3.0,13,0
2165,73.66666666666667,1,11500,1966,1643,2,1,1,438.0,0,1,6.0,0,0,2825.0,3.0,42,0
2166,65.0,1,9750,1994,990,3,1,0,528.0,0,1,6.0,0,0,1980.0,2.0,14,0
2167,66.0,1,8696,1997,1418,3,1,1,558.0,110,1,6.0,1,0,2836.0,3.0,11,0
2168,67.0,1,13142,1997,1771,3,1,0,600.0,96,0,5.5,0,0,2635.0,3.5,11,1
2169,68.0,1,8998,2000,1652,3,1,0,532.0,70,1,6.0,0,0,2434.0,2.5,8,1
2170,75.0,1,12192,2000,1823,3,1,0,626.0,36,1,6.0,1,0,2751.0,3.5,8,0
2171,63.333333333333336,1,12250,1978,1174,3,1,0,528.0,0,1,5.5,0,0,2038.0,2.0,30,0
2172,51.66666666666667,1,9216,1975,1076,3,1,1,576.0,0,1,5.5,0,0,2152.0,1.5,33,1
2173,40.0,1,14330,1975,1558,2,1,0,440.0,0,1,5.5,1,1,2422.0,3.0,33,0
2174,40.25,1,10400,2001,2161,3,1,1,570.0,84,1,6.0,0,0,3418.0,2.5,7,1
2175,40.5,1,9720,2001,1947,3,1,1,725.0,116,1,7.0,1,0,3304.0,3.5,7,0
2176,40.75,1,14860,2002,1786,3,1,1,715.0,35,1,6.5,1,0,3564.0,3.0,6,0
2177,41.0,1,10905,2003,2327,4,1,1,596.0,57,1,6.0,0,0,3456.0,2.5,5,1
2178,96.0,1,11690,1999,1764,3,1,1,560.0,29,1,6.5,1,0,2614.0,2.5,9,0
2179,89.5,1,4426,2004,848,1,1,0,420.0,0,1,5.5,0,0,1696.0,2.0,4,0
2180,83.0,1,10126,1997,1838,2,2,0,721.0,67,1,5.5,1,0,3676.0,4.0,11,0
2181,75.0,1,9750,2004,1445,3,1,0,470.0,35,1,6.0,0,0,2890.0,2.0,4,1
2182,85.0,1,11058,2007,1564,3,1,0,814.0,24,1,6.5,0,0,3128.0,2.0,1,1
2183,74.0,1,9627,2007,1361,3,1,0,610.0,50,1,6.0,0,0,2712.0,2.0,1,1
2184,75.0,1,9825,1966,1092,3,1,0,264.0,0,1,5.0,0,0,2184.0,1.0,42,0
2185,64.0,1,12102,1976,1033,3,1,0,504.0,0,1,5.0,0,1,1489.0,1.5,32,0
2186,65.0,1,6500,1976,1127,3,1,1,480.0,0,1,6.0,0,1,2254.0,2.0,32,1
2187,68.5,1,9638,1977,1117,3,1,1,542.0,0,1,6.0,0,0,2146.0,2.0,31,0
2188,72.0,1,7200,1976,1398,3,1,1,440.0,0,1,6.5,1,0,2082.0,1.5,32,1
2189,123.0,1,47007,1959,3820,5,1,2,624.0,372,1,6.0,1,0,3820.0,5.0,49,1
2190,65.0,0,6012,1955,1152,2,2,0,0.0,0,1,4.5,0,1,1152.0,2.0,53,1
2191,74.0,0,6845,1955,1152,2,2,0,0.0,0,1,4.5,0,1,1152.0,2.0,53,1
2192,56.0,0,6931,1955,784,2,1,0,0.0,0,1,4.5,0,0,1568.0,2.0,53,0
2193,60.0,1,12180,1938,1053,2,1,0,0.0,0,1,6.0,1,0,1638.0,1.5,70,0
2194,57.0,1,8050,1947,1137,4,1,0,0.0,0,1,6.5,1,0,1137.0,1.5,61,1
2195,68.0,1,9520,1953,930,2,1,0,286.0,0,1,4.5,0,0,1841.0,1.0,55,0
2196,62.0,1,7692,1954,1204,3,1,0,312.0,0,1,5.0,0,0,1620.0,1.0,54,1
2197,67.0,1,5142,1923,1292,3,1,0,205.0,0,1,5.5,1,0,2241.0,1.5,85,1
2198,60.0,1,7290,1921,1424,2,1,1,312.0,0,1,7.5,1,1,2652.0,2.0,87,1
2199,64.0,1,7804,1930,1920,4,2,2,480.0,0,1,6.5,1,0,2880.0,5.0,78,0
2200,66.0,1,8969,1926,1316,2,1,1,369.0,0,1,6.0,1,0,1960.0,2.0,82,1
2201,63.0,1,15564,1914,1264,3,1,0,400.0,0,1,6.0,1,1,1940.0,1.0,94,0
2202,54.0,1,7609,1925,1512,3,1,1,180.0,16,1,8.5,1,0,2310.0,3.0,83,0
2203,60.25,1,9650,1923,1603,4,1,1,599.0,217,1,4.5,1,1,2387.0,1.0,85,1
2204,66.5,1,11700,1937,1938,4,1,1,240.0,40,1,5.5,1,1,2880.0,2.0,71,1
2205,72.75,1,9260,1938,1374,3,1,0,225.0,0,0,4.5,1,0,2258.0,1.0,70,0
2206,79.0,0,7801,1951,1091,2,1,1,344.0,105,0,5.5,0,1,2182.0,1.5,57,0
2207,100.0,1,9670,1935,1873,4,1,2,786.0,0,1,7.0,1,1,2481.0,1.5,73,1
2208,70.0,1,12392,1950,2161,3,1,2,506.0,96,1,8.0,1,0,2993.0,3.5,58,1
2209,56.0,1,26073,1956,1898,3,1,2,484.0,51,1,5.0,0,1,3796.0,2.5,52,1
2210,24.0,1,1879,1980,1032,2,1,1,462.0,0,1,6.0,0,0,1548.0,1.0,28,0
2211,50.0,1,7000,1926,919,2,1,0,195.0,0,1,7.0,1,0,1813.0,2.0,82,1
2212,60.0,1,6000,1940,1090,3,1,0,240.0,0,1,7.0,1,0,1810.0,1.0,68,1
2213,58.0,1,8155,1930,1200,4,1,0,0.0,0,1,6.0,1,0,1980.0,1.0,78,1
2214,75.0,1,6000,1967,1656,3,1,1,288.0,180,1,5.0,0,1,2280.0,1.5,41,1
2215,60.0,1,7392,1930,912,2,1,0,360.0,90,1,6.0,1,0,1432.0,1.0,78,1
2216,75.0,1,9000,1958,1955,4,1,0,356.0,0,1,5.0,0,1,3106.0,2.0,50,1
2217,80.0,0,14584,1952,733,2,1,0,487.0,0,1,3.0,0,1,733.0,1.0,56,1
2218,60.0,0,5280,1895,1361,2,1,0,185.0,123,0,5.5,1,0,1534.0,1.0,113,1
2219,52.0,0,5150,1910,1049,2,1,0,195.0,0,0,5.5,1,0,1405.0,1.0,98,1
2220,60.0,1,9000,1920,864,3,1,0,216.0,30,1,5.0,1,0,1456.0,1.5,88,1
2221,44.0,1,3843,2007,1648,2,1,1,525.0,53,1,6.5,1,1,3244.0,3.5,1,0
2222,44.0,1,3811,2004,1646,2,1,1,482.0,53,1,6.0,1,1,3240.0,3.5,4,0
2223,54.666666666666664,1,23730,1996,2032,3,1,0,786.0,46,1,6.0,1,0,3872.0,4.0,12,1
2224,65.33333333333333,1,11050,1996,1820,3,1,1,816.0,32,1,6.0,1,0,2730.0,2.5,12,0
2225,76.0,1,10260,1976,1872,4,2,0,484.0,0,1,4.5,0,0,1872.0,3.0,32,1
2226,74.0,1,9990,1991,1689,3,1,1,432.0,120,1,4.5,0,0,3369.0,3.0,17,0
2227,42.0,1,4084,1986,1501,2,1,1,512.0,0,1,6.5,0,0,2778.0,3.0,22,0
2228,74.0,1,11563,2006,1537,3,1,0,788.0,26,1,6.5,1,0,3055.0,3.0,2,1
2229,107.0,1,12852,2007,1780,3,1,1,612.0,192,1,6.5,0,0,2700.0,3.5,1,1
2230,73.0,1,9802,2006,1442,3,1,0,400.0,0,1,5.0,1,0,1794.0,2.5,2,0
2231,81.0,1,12018,2008,1612,3,1,0,666.0,64,1,6.0,0,0,2408.0,2.5,0,1
2232,75.0,1,12890,1989,1495,3,1,1,438.0,0,1,5.5,0,0,2990.0,2.0,19,0
2233,93.0,1,18265,1986,1256,3,1,1,578.0,0,1,5.5,0,1,2512.0,2.0,22,0
2234,82.0,1,11202,2003,1440,3,1,1,467.0,95,1,6.5,0,0,2872.0,3.0,5,0
2235,80.5,1,7915,1999,1675,3,1,0,435.0,52,1,5.5,1,0,3341.0,3.0,9,0
2236,79.0,1,11449,2007,1728,3,1,1,520.0,276,1,6.5,0,0,3612.0,3.0,1,1
2237,85.0,1,11447,2005,1964,3,1,1,892.0,265,1,6.5,1,0,3928.0,3.5,3,1
2238,97.0,1,8940,1997,1344,2,2,0,784.0,0,1,6.0,1,0,2688.0,4.0,11,1
2239,77.0,1,9278,2007,1092,2,1,0,0.0,52,0,5.0,1,0,2184.0,1.0,1,1
2240,32.0,1,4500,1997,1189,2,1,0,392.0,122,1,5.5,0,0,2378.0,3.0,11,1
2241,150.0,1,14137,1964,1200,3,1,0,850.0,119,1,4.5,0,0,2400.0,2.0,44,1
2242,95.5,1,4224,1975,1040,3,1,0,499.0,100,1,5.5,0,1,2080.0,1.0,33,1
2243,41.0,1,2665,1976,1475,4,1,1,336.0,26,1,6.0,0,1,2025.0,2.0,32,0
