,Id,LotArea,OverallQual,YearBuilt,GrLivArea,Fireplaces,GarageArea,Condition
1159,2620,8238,6,1997,1525,1,400.0,1
1160,2621,13041,6,1995,1671,1,423.0,1
1161,2622,9783,6,1996,1776,1,443.0,1
1162,2623,13128,8,2005,2064,1,527.0,1
1163,2624,13751,7,2005,2212,1,773.0,1
1164,2625,13108,8,1994,2687,0,618.0,1
1165,2626,8076,6,1993,1169,1,402.0,1
1166,2627,3701,8,1987,1204,0,461.0,1
1167,2628,16023,9,2005,2798,1,670.0,1
1168,2629,18062,10,2006,3390,1,758.0,1
1169,2630,12292,9,2006,2473,1,675.0,1
1170,2631,16052,10,2006,2698,1,736.0,1
1171,2632,15922,9,2005,2795,1,660.0,1
1172,2633,8147,9,2005,1714,1,517.0,1
1173,2634,18261,9,2005,2000,2,722.0,1
1174,2635,10464,6,1980,1102,1,582.0,1
1175,2636,10530,7,1978,1857,1,482.0,0
1176,2637,9927,7,1976,1083,1,596.0,1
1177,2638,9512,7,2005,2318,1,541.0,0
1178,2639,10530,6,1975,1875,1,485.0,1
1179,2640,10000,6,1974,1103,0,462.0,1
1180,2641,7200,4,1971,874,0,576.0,1
1181,2642,8773,6,2002,1419,0,543.0,1
1182,2643,2760,6,1973,1092,0,440.0,1
1183,2644,2160,5,1973,1365,1,440.0,1
1184,2645,1890,6,1972,1030,0,264.0,1
1185,2646,1680,6,1972,948,0,264.0,1
1186,2647,1680,6,1972,1092,0,264.0,1
1187,2648,4043,6,1975,1069,1,440.0,1
1188,2649,7514,5,1967,1387,1,300.0,1
1189,2650,2280,7,1976,1055,0,319.0,1
1190,2651,2179,6,1976,1456,1,460.0,1
1191,2652,16387,9,2006,2589,1,831.0,1
1192,2653,16163,8,2004,1618,1,880.0,1
1193,2654,12228,7,2006,1740,0,874.0,1
1194,2655,14780,9,2005,1868,1,1085.0,1
1195,2656,13975,9,2005,2206,1,670.0,1
1196,2657,9942,9,2005,2091,1,521.0,1
1197,2658,12867,8,2005,2253,1,575.0,1
1198,2659,10672,8,2006,2389,1,672.0,1
1199,2660,11643,8,2005,2358,1,784.0,1
1200,2661,13758,9,2005,1792,1,925.0,1
1201,2662,14828,9,2004,1780,1,816.0,1
1202,2663,13215,8,2004,1914,1,746.0,1
1203,2664,5911,9,2005,1565,1,556.0,1
1204,2665,7740,9,2006,1686,1,899.0,1
1205,2666,6373,9,2006,1666,1,575.0,1
1206,2667,10237,6,2005,1456,1,390.0,0
1207,2668,10237,7,2006,1492,0,440.0,0
1208,2669,11660,6,2006,1326,0,427.0,1
1209,2670,11631,8,2004,2373,1,632.0,1
1210,2671,9073,7,2006,1492,0,440.0,1
1211,2672,3087,7,2006,1364,1,437.0,1
1212,2673,2938,7,2002,1511,1,398.0,1
1213,2674,3072,7,2004,1548,1,388.0,1
1214,2675,3010,7,2005,1142,0,440.0,1
1215,2676,9171,7,2004,1598,1,433.0,1
1216,2677,8658,6,2000,1889,1,431.0,1
1217,2678,12104,7,2006,2322,0,617.0,1
1218,2679,9660,8,1998,1976,1,885.0,1
1219,2680,9545,8,2000,2234,1,768.0,1
1220,2681,9233,9,2000,2855,1,774.0,1
1221,2682,10019,8,1995,2726,1,725.0,1
1222,2683,17242,9,1993,3500,1,959.0,1
1223,2684,10236,8,1994,2494,1,803.0,1
1224,2685,12585,8,1993,2799,1,704.0,1
1225,2686,12447,8,2005,1964,1,760.0,0
1226,2687,15218,8,2006,1670,1,928.0,0
1227,2688,10936,8,2006,1504,0,510.0,0
1228,2689,8640,8,2006,1278,0,584.0,1
1229,2690,13162,9,2006,2640,1,792.0,0
1230,2691,8125,6,2005,1716,0,615.0,1
1231,2692,7733,6,2005,1142,0,0.0,1
1232,2693,11024,7,2005,1400,0,612.0,1
1233,2694,13072,6,2005,1131,0,0.0,0
1234,2695,7800,7,2005,1686,0,462.0,1
1235,2696,7632,7,2005,1585,0,449.0,1
1236,2697,8304,6,1997,1837,0,688.0,1
1237,2698,9370,6,1992,1731,0,462.0,1
1238,2699,7175,6,1990,1398,0,542.0,1
1239,2700,7175,6,1991,1217,0,484.0,1
1240,2701,9019,6,1994,1320,0,472.0,0
1241,2702,9100,5,1962,988,0,624.0,0
1242,2703,8927,6,1977,1654,0,528.0,0
1243,2704,9240,5,1962,1211,1,576.0,1
1244,2705,9308,5,1965,984,0,310.0,0
1245,2706,8450,5,1968,909,0,294.0,0
1246,2707,8638,5,1963,925,0,484.0,0
1247,2708,13052,5,1965,1024,0,308.0,1
1248,2709,8020,5,1964,912,0,0.0,1
1249,2710,8789,5,1967,941,1,288.0,1
1250,2711,14330,7,1974,2646,4,550.0,1
1251,2712,11025,8,1992,2826,3,888.0,1
1252,2713,3628,7,2004,1143,1,588.0,1
1253,2714,2544,7,2005,1223,0,480.0,1
1254,2715,2998,6,2000,1524,0,440.0,1
1255,2716,4447,7,2003,1080,0,496.0,1
1256,2717,8314,7,1997,1694,1,434.0,1
1257,2718,7180,8,2001,1568,1,564.0,1
1258,2719,13110,5,1972,1193,0,501.0,0
1259,2720,10140,7,1967,1334,0,477.0,0
1260,2721,9600,5,1968,1051,0,504.0,0
1261,2722,8640,5,1968,1770,0,530.0,0
1262,2723,9360,6,1968,976,1,504.0,0
1263,2724,8400,5,1968,898,0,326.0,0
1264,2725,9759,5,1966,1051,0,264.0,1
1265,2726,9600,5,1967,1141,0,568.0,1
1266,2727,8800,6,1965,1565,2,299.0,0
1267,2728,10368,6,1964,1488,1,430.0,1
1268,2729,9350,5,1964,1440,1,480.0,1
1269,2730,10800,5,1960,1248,0,286.0,1
1270,2731,8550,6,1934,816,1,240.0,1
1271,2732,9724,5,1947,1043,1,273.0,1
1272,2733,9600,5,1961,1433,1,441.0,1
1273,2734,10858,5,1952,1624,1,240.0,0
1274,2735,9600,5,1951,1216,0,280.0,1
1275,2736,9462,5,1949,1728,1,234.0,1
1276,2737,9888,5,1954,936,0,240.0,1
1277,2738,8917,5,1967,1584,0,506.0,1
1278,2739,12700,6,1964,1246,2,441.0,1
1279,2740,9723,6,1963,1008,0,430.0,1
1280,2741,8400,5,1957,1364,1,331.0,0
1281,2742,9610,6,1958,1336,1,488.0,0
1282,2743,10000,5,1956,1370,1,300.0,1
1283,2744,10152,6,1956,1124,1,353.0,1
1284,2745,8092,6,1954,1050,0,286.0,1
1285,2746,12778,5,1952,1008,0,280.0,1
1286,2747,10170,6,1951,1575,1,400.0,1
1287,2748,7700,5,1956,1145,0,684.0,1
1288,2749,11050,5,1956,1005,1,319.0,1
1289,2750,13600,5,1955,1056,0,300.0,1
1290,2751,15428,5,1951,884,0,270.0,1
1291,2752,21299,7,1941,2039,3,791.0,1
1292,2753,13300,5,1956,1384,0,896.0,1
1293,2754,22136,5,1925,2640,1,1008.0,0
1294,2755,7500,6,1947,1312,0,649.0,1
1295,2756,10410,3,1930,713,0,371.0,1
1296,2757,10914,3,1929,715,0,660.0,0
1297,2758,7008,4,1900,720,0,280.0,1
1298,2759,7200,6,1915,1595,1,528.0,1
1299,2760,10818,4,1910,1760,1,648.0,1
1300,2761,10184,6,1963,1146,1,294.0,1
1301,2762,9510,6,1962,1207,0,264.0,1
1302,2763,10800,6,1961,1773,2,418.0,0
1303,2764,11650,7,1959,1472,1,484.0,0
1304,2765,18275,7,1962,2448,2,441.0,1
1305,2766,12144,4,1950,1521,0,597.0,1
1306,2767,8544,3,1950,1040,0,400.0,1
1307,2768,8512,5,1960,1556,0,0.0,1
1308,2769,7000,5,1961,1150,0,288.0,1
1309,2770,7400,7,1962,1045,0,528.0,0
1310,2771,7000,5,1962,864,0,336.0,0
1311,2772,7000,5,1962,1025,0,0.0,0
1312,2773,9856,5,1900,2014,0,624.0,1
1313,2774,9600,5,1948,1668,0,240.0,1
1314,2775,5520,4,1920,1657,1,162.0,1
1315,2776,9600,6,1900,1416,0,400.0,1
1316,2777,6451,7,1900,1428,0,576.0,1
1317,2778,3960,7,1930,1004,1,200.0,1
1318,2779,7745,4,1900,1951,0,576.0,1
1319,2780,7741,6,1924,1032,0,280.0,1
1320,2781,5633,5,1925,844,0,216.0,1
1321,2782,7200,4,1950,864,0,528.0,1
1322,2783,7614,3,1905,1376,0,216.0,1
1323,2784,6000,5,1955,960,0,576.0,1
1324,2785,6000,5,1924,1566,0,450.0,1
1325,2786,7830,3,1921,492,0,200.0,1
1326,2787,9576,6,1945,1182,0,378.0,1
1327,2788,5747,3,1920,840,0,250.0,1
1328,2789,6300,7,1910,2104,0,432.0,1
1329,2790,5976,5,1920,1248,0,0.0,1
1330,2791,9750,5,1958,960,0,624.0,1
1331,2792,4761,3,1918,1020,0,0.0,1
1332,2793,11737,6,1924,1827,1,240.0,1
1333,2794,6120,3,1930,1162,0,258.0,1
1334,2795,6120,5,1930,1324,0,180.0,1
1335,2796,11672,5,1925,816,0,210.0,1
1336,2797,33120,6,1962,2486,1,576.0,0
1337,2798,10320,4,1924,1430,0,370.0,1
1338,2799,7518,5,1910,1330,0,390.0,1
1339,2800,9000,5,1919,819,0,0.0,1
1340,2801,7200,6,1930,984,0,308.0,1
1341,2802,12375,5,1951,1422,1,288.0,0
1342,2803,11136,6,1964,1921,0,576.0,1
1343,2804,21370,5,1950,1640,1,394.0,1
1344,2805,8250,5,1935,1032,1,260.0,1
1345,2806,5220,5,1936,879,0,180.0,1
1346,2807,5500,7,2004,1073,0,246.0,1
1347,2808,11327,5,1967,1064,1,528.0,1
1348,2809,10366,6,1964,934,0,336.0,1
1349,2810,9000,5,1966,1059,0,286.0,1
1350,2811,9535,5,1967,1458,1,512.0,1
1351,2812,7176,6,1978,1040,1,616.0,1
1352,2813,9662,5,1977,1967,0,580.0,1
1353,2814,8235,5,1977,1949,0,586.0,1
1354,2815,17529,5,1924,872,1,322.0,1
1355,2816,20355,7,1967,1830,2,521.0,1
1356,2817,13050,5,1963,1000,2,575.0,1
1357,2818,10820,5,1971,810,0,576.0,0
1358,2819,1700,7,1980,1700,0,450.0,1
1359,2820,9375,4,1954,1350,1,504.0,1
1360,2821,6488,5,1942,1150,2,215.0,1
1361,2822,19950,6,1928,2009,2,795.0,1
1362,2823,19800,6,1935,3672,2,836.0,1
1363,2824,11679,5,1962,1560,1,528.0,1
1364,2825,12048,5,1952,1488,1,569.0,1
1365,2826,10519,5,1955,1057,0,288.0,1
1366,2827,9525,6,1953,1609,0,305.0,1
1367,2828,12128,6,1989,2559,1,506.0,1
1368,2829,9069,6,1993,1440,0,920.0,1
1369,2830,11003,7,2005,1876,0,848.0,1
1370,2831,7488,7,2005,1208,0,632.0,1
1371,2832,13377,6,2006,1846,1,495.0,1
1372,2833,11645,8,2005,1590,0,754.0,1
1373,2834,10984,7,2005,1809,0,638.0,1
1374,2835,9316,7,2005,1614,1,576.0,1
1375,2836,9316,7,2005,1596,0,610.0,1
1376,2837,12000,6,1968,1388,1,522.0,1
1377,2838,13015,5,1996,1100,0,462.0,1
1378,2839,12438,6,1995,1499,1,473.0,0
1379,2840,8685,7,1998,1425,0,591.0,1
1380,2841,9272,7,1999,1749,0,515.0,1
1381,2842,13426,7,1999,1779,1,586.0,1
1382,2843,8340,6,1977,1388,0,317.0,1
1383,2844,10385,6,1978,1282,0,672.0,1
1384,2845,7200,5,1972,864,0,297.0,1
1385,2846,9930,7,2002,1762,0,591.0,1
1386,2847,9468,6,1999,1755,1,530.0,1
1387,2848,11088,8,2002,1358,1,418.0,1
1388,2849,8726,7,2002,1909,0,529.0,1
1389,2850,10566,8,1999,2214,1,646.0,1
1390,2851,21533,7,1996,2049,1,467.0,0
1391,2852,11250,7,1998,1939,1,555.0,1
1392,2853,11250,7,1995,1995,1,610.0,1
1393,2854,4435,6,2003,848,0,420.0,1
1394,2855,8810,7,2003,1390,0,545.0,1
1395,2856,8581,7,2006,1737,0,578.0,1
1396,2857,8400,7,2005,1611,0,572.0,1
1397,2858,8772,7,2005,1336,0,502.0,1
1398,2859,8777,4,1910,1436,0,528.0,0
1399,2860,7840,6,1975,1012,0,0.0,1
1400,2861,16133,5,1969,1176,0,360.0,1
1401,2862,7162,7,2003,1724,1,616.0,1
1402,2863,8050,6,2002,914,0,0.0,1
1403,2864,11060,7,2003,2314,1,502.0,1
1404,2865,3675,6,2005,1072,0,525.0,1
1405,2866,2522,7,2004,1709,0,380.0,1
1406,2867,6956,4,1948,936,0,265.0,1
1407,2868,7822,6,1915,1338,0,528.0,0
1408,2869,8707,4,1924,1669,0,288.0,0
1409,2870,16012,4,1954,1482,1,609.0,1
1410,2871,8248,4,1922,1414,1,0.0,1
1411,2872,8088,2,1922,498,0,216.0,0
1412,2873,11388,4,1910,1273,0,275.0,1
1413,2874,10890,5,1938,1551,0,240.0,1
1414,2875,6430,6,1945,1340,0,440.0,0
1415,2876,7000,7,1926,1479,2,312.0,0
1416,2877,4899,6,1920,1510,0,216.0,1
1417,2878,9399,7,1919,1636,1,288.0,1
1418,2879,10164,5,1939,1465,2,240.0,1
1419,2880,6191,5,1941,1288,0,240.0,1
1420,2881,21780,6,1920,1550,1,318.0,1
1421,2882,12400,5,1940,1717,1,410.0,1
1422,2883,8170,7,1929,1671,1,451.0,1
1423,2884,12320,7,1932,1609,2,579.0,1
1424,2885,14210,6,1930,1801,1,365.0,1
1425,2886,15600,5,1950,2315,3,342.0,1
1426,2887,7288,5,1942,976,0,215.0,0
1427,2888,7000,6,1926,1285,0,506.0,1
1428,2889,8534,4,1925,672,0,0.0,1
1429,2890,7030,4,1925,641,0,272.0,1
1430,2891,9060,6,1957,1638,0,384.0,1
1431,2892,12366,3,1945,729,0,0.0,0
1432,2893,9000,5,1951,1396,0,0.0,1
1433,2894,8520,3,1916,936,0,0.0,1
1434,2895,5748,8,2005,1778,1,495.0,1
1435,2896,3842,8,2004,1646,1,525.0,1
1436,2897,23580,6,1979,1625,1,576.0,1
1437,2898,8385,6,1978,1664,0,616.0,1
1438,2899,9116,8,2001,1491,0,490.0,1
1439,2900,11080,6,1975,1210,0,528.0,1
1440,2901,50102,6,1958,1650,2,518.0,1
1441,2902,8098,6,2000,1403,0,470.0,1
1442,2903,13618,8,2005,1960,2,714.0,1
1443,2904,11577,9,2005,1838,1,682.0,1
1444,2905,31250,1,1951,1600,0,270.0,0
1445,2906,7020,7,1997,1368,0,784.0,1
1446,2907,2665,5,1977,1304,1,336.0,1
1447,2908,10172,5,1968,874,0,288.0,1
1448,2909,11836,5,1970,1652,0,928.0,1
1449,2910,1470,4,1970,630,0,0.0,1
1450,2911,1484,4,1972,1092,0,253.0,1
1451,2912,13384,5,1969,1360,1,336.0,1
1452,2913,1533,4,1970,1092,0,286.0,1
1453,2914,1526,4,1970,1092,0,0.0,1
1454,2915,1936,4,1970,1092,0,0.0,1
1455,2916,1894,4,1970,1092,0,286.0,1
1456,2917,20000,5,1960,1224,1,576.0,1
1457,2918,10441,5,1992,970,0,0.0,1
1458,2919,9627,7,1993,2000,1,650.0,1
